education,experience,age,ethnicity,region,gender,occupation,sector,union,married
12,38,56,cauc,other,female,services,other,no,yes
12,5,23,cauc,south,female,services,other,no,yes
12,27,45,other,south,female,sales,other,no,yes
15,12,33,cauc,other,male,management,other,no,yes
12,5,23,cauc,south,male,worker,manufacturing,no,no
12,24,42,cauc,other,female,office,other,no,yes
12,3,21,cauc,other,male,worker,manufacturing,no,no
16,4,26,cauc,south,female,office,other,no,yes
15,6,27,cauc,other,female,office,other,no,yes
16,10,32,cauc,other,male,technical,other,no,no
16,5,27,other,other,male,technical,manufacturing,yes,yes
16,22,44,cauc,other,male,management,other,no,yes
14,0,20,other,other,male,services,other,no,no
16,13,35,cauc,south,female,worker,other,no,no
12,43,61,cauc,other,female,office,construction,no,yes
12,2,20,other,south,male,services,other,no,no
14,12,32,cauc,other,female,office,manufacturing,no,yes
11,29,46,cauc,south,male,worker,construction,no,yes
12,23,41,other,south,female,office,other,no,yes
13,3,22,other,other,male,services,other,no,no
12,6,24,other,other,male,worker,manufacturing,yes,no
12,13,31,cauc,south,male,technical,other,yes,yes
16,4,26,cauc,south,female,technical,other,no,yes
13,36,55,cauc,other,male,management,other,no,no
16,9,31,cauc,other,male,management,other,no,no
11,8,25,cauc,south,female,services,other,no,yes
16,17,39,hispanic,other,female,technical,other,no,yes
12,24,42,cauc,other,female,office,other,no,yes
10,27,43,cauc,other,male,worker,construction,no,yes
12,43,61,hispanic,south,female,services,other,no,yes
14,12,32,cauc,other,female,services,other,no,yes
12,26,44,cauc,other,male,services,other,yes,yes
12,2,20,cauc,other,female,services,other,no,yes
15,26,47,cauc,south,female,services,other,no,no
12,13,31,cauc,other,male,worker,manufacturing,no,no
11,3,20,other,other,male,services,other,no,no
12,46,64,cauc,south,female,worker,other,no,no
13,33,52,cauc,other,female,sales,other,no,yes
16,17,39,other,other,male,office,other,no,yes
13,14,33,cauc,other,female,management,manufacturing,no,yes
16,17,39,cauc,other,male,technical,manufacturing,no,yes
